325810,::1,GET,http://localhost:8000/,1607376621,,404
fc86e7,::1,GET,http://localhost:8000/admin,1607376631,,301
197f55,::1,GET,http://localhost:8000/admin/,1607376631,,302
a6aaff,::1,GET,http://localhost:8000/admin/?action=list&entity=Project,1607376631,,200
980719,::1,GET,http://localhost:8000/admin/?action=list&entity=Techno&menuIndex=2&submenuIndex=-1,1607376698,,200
bbac96,::1,GET,http://localhost:8000/admin/?action=new&entity=Techno&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DTechno%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1607376701,,200
1521de,::1,POST,http://localhost:8000/admin/?action=new&entity=Techno&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DTechno%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1607376709,,302
9c098f,::1,GET,http://localhost:8000/admin/?action=list&entity=Techno&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1607376709,,200
a23e70,::1,GET,http://localhost:8000/admin/?action=new&entity=Techno&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DTechno%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1607376719,,200
92cdff,::1,POST,http://localhost:8000/admin/?action=new&entity=Techno&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DTechno%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1607376734,,302
6baed1,::1,GET,http://localhost:8000/admin/?action=list&entity=Techno&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1607376734,,200
c7810c,::1,GET,http://localhost:8000/admin/?action=new&entity=Techno&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DTechno%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1607376736,,200
78f690,::1,POST,http://localhost:8000/admin/?action=new&entity=Techno&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DTechno%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1607376753,,302
425b1b,::1,GET,http://localhost:8000/admin/?action=list&entity=Techno&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1607376753,,200
41ef1f,::1,GET,http://localhost:8000/admin/?action=new&entity=Techno&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DTechno%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1607376754,,200
8fcb55,::1,POST,http://localhost:8000/admin/?action=new&entity=Techno&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DTechno%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1607376764,,302
b5cf6d,::1,GET,http://localhost:8000/admin/?action=list&entity=Techno&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1607376764,,200
2d91f4,::1,GET,http://localhost:8000/admin/?action=new&entity=Techno&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DTechno%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1607376767,,200
44017d,::1,POST,http://localhost:8000/admin/?action=new&entity=Techno&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DTechno%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1607376784,,302
ef7a67,::1,GET,http://localhost:8000/admin/?action=list&entity=Techno&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1607376784,,200
2646d4,::1,GET,http://localhost:8000/admin/?action=edit&entity=Techno&id=1&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DTechno%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1607376787,,200
d69a02,::1,POST,http://localhost:8000/admin/?action=edit&entity=Techno&id=1&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DTechno%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1607376790,,302
392a1f,::1,GET,http://localhost:8000/admin/?action=list&entity=Techno&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1607376791,,200
3e5e58,::1,GET,http://localhost:8000/admin/?action=new&entity=Techno&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DTechno%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1607376806,,200
